dataset,size,window_profile,algorithm,total_cost,vehicles_used,total_distance_km,waiting_total,avg_distance_per_route,avg_wait_per_client,lateness_P_sum,horizon_excess_E,makespan_E,sum_route_time_E,avg_route_time_E,cost_time,w_time
app_final_20_tight,20,tight,Savings,6464.24,4,845.9399999999999,1255.66,211.48499999999999,62.783,0.0,0.0,531.71,2018.3000000000002,504.57500000000005,2018.3000000000002,1.0
app_final_20_tight,20,tight,Insertion,5722.25,3,1291.25,578.6700000000001,430.4166666666667,28.933500000000002,0.0,0.0,596.1400000000001,1731.0000000000002,577.0000000000001,1731.0000000000002,1.0
app_final_20_medium,20,medium,Savings,6208.85,4,789.1999999999999,1128.8200000000002,197.29999999999998,56.44100000000001,0.0,0.0,526.6600000000001,1819.65,454.9125,1819.65,1.0
app_final_20_medium,20,medium,Insertion,3758.7000000000003,2,917.1800000000001,211.95,458.59000000000003,10.5975,0.0,0.0,585.08,1041.52,520.76,1041.52,1.0
app_final_20_loose,20,loose,Savings,3326.33,2,599.9399999999999,394.1900000000001,299.96999999999997,19.709500000000006,0.0,0.0,466.3,926.3900000000001,463.19500000000005,926.3900000000001,1.0
app_final_20_loose,20,loose,Insertion,3225.33,2,707.16,56.379999999999946,353.58,2.8189999999999973,0.0,0.0,572.16,718.17,359.085,718.17,1.0
app_final_20_very_loose,20,very_loose,Savings,3222.19,2,649.4700000000001,192.59,324.73500000000007,9.6295,0.0,0.0,413.61999999999995,772.7199999999999,386.35999999999996,772.7199999999999,1.0
app_final_20_very_loose,20,very_loose,Insertion,3611.2599999999998,2,932.7,51.55,466.35,2.5774999999999997,0.0,0.0,588.6699999999998,878.5599999999998,439.2799999999999,878.5599999999998,1.0
app_final_40_tight,40,tight,Savings,12702.94,8,1628.5,2383.1300000000006,203.5625,59.57825000000001,0.0,0.0,571.51,3874.44,484.305,3874.44,1.0
app_final_40_tight,40,tight,Insertion,9186.7,5,1991.9199999999998,869.1899999999998,398.38399999999996,21.729749999999996,0.0,0.0,582.24,2694.78,538.956,2694.78,1.0
app_final_40_medium,40,medium,Savings,9706.380000000001,6,1542.8,1337.3400000000001,257.1333333333333,33.4335,0.0,0.0,529.24,2763.58,460.59666666666664,2763.58,1.0
app_final_40_medium,40,medium,Insertion,6085.45,3,1722.8400000000004,126.65,574.2800000000001,3.1662500000000002,0.0,0.0,589.23,1662.61,554.2033333333333,1662.61,1.0
app_final_40_loose,40,loose,Savings,7621.780000000001,5,1016.3900000000001,1178.62,203.27800000000002,29.4655,0.0,0.0,462.31,2105.3900000000003,421.0780000000001,2105.3900000000003,1.0
app_final_40_loose,40,loose,Insertion,3810.17,2,1018.9900000000001,77.27999999999992,509.49500000000006,1.931999999999998,0.0,0.0,504.1400000000001,991.1800000000001,495.59000000000003,991.1800000000001,1.0
app_final_40_very_loose,40,very_loose,Savings,6095.65,4,899.8300000000003,798.86,224.95750000000007,19.9715,0.0,0.0,458.89,1595.82,398.955,1595.82,1.0
app_final_40_very_loose,40,very_loose,Insertion,4057.98,2,1132.81,120.92999999999999,566.405,3.02325,0.0,0.0,578.77,1125.17,562.585,1125.17,1.0
app_final_80_tight,80,tight,Savings,21220.25,14,2456.839999999999,3964.2100000000005,175.48857142857133,49.552625000000006,0.0,0.0,561.33,6163.410000000001,440.2435714285715,6163.410000000001,1.0
app_final_80_tight,80,tight,Insertion,11626.3,6,2998.07,485.42,499.67833333333334,6.06775,0.0,0.0,597.35,3228.2300000000005,538.0383333333334,3228.2300000000005,1.0
app_final_80_medium,80,medium,Savings,16532.8,10,2675.5999999999995,2490.0400000000004,267.55999999999995,31.125500000000006,0.0,0.0,549.89,4857.2,485.71999999999997,4857.2,1.0
app_final_80_medium,80,medium,Insertion,9712.71,5,2720.8299999999995,97.90999999999991,544.1659999999999,1.223874999999999,0.0,0.0,588.62,2491.88,498.37600000000003,2491.88,1.0
app_final_80_loose,80,loose,Savings,9934.71,6,1658.4899999999998,1488.8400000000001,276.41499999999996,18.610500000000002,0.0,0.0,514.99,2876.22,479.36999999999995,2876.22,1.0
app_final_80_loose,80,loose,Insertion,6387.089999999999,3,1987.2299999999998,61.810000000000045,662.41,0.7726250000000006,0.0,0.0,580.3,1699.8599999999997,566.6199999999999,1699.8599999999997,1.0
app_final_80_very_loose,80,very_loose,Savings,9686.890000000001,6,1643.9700000000007,1269.87,273.9950000000001,15.873375,0.0,0.0,503.90999999999985,2642.92,440.4866666666667,2642.92,1.0
app_final_80_very_loose,80,very_loose,Insertion,6154.709999999999,3,1864.99,20.30000000000001,621.6633333333333,0.25375000000000014,0.0,0.0,596.4899999999999,1589.7199999999998,529.9066666666666,1589.7199999999998,1.0
app_final_120_tight,120,tight,Savings,28423.82,18,3542.7299999999987,5852.089999999999,196.81833333333327,48.76741666666666,0.0,0.0,583.72,8681.09,482.28277777777777,8681.09,1.0
app_final_120_tight,120,tight,Insertion,15820.490000000003,8,4535.980000000002,389.52,566.9975000000003,3.246,0.0,0.0,599.3900000000001,4084.5100000000007,510.5637500000001,4084.5100000000007,1.0
app_final_120_medium,120,medium,Savings,18860.249999999996,12,2427.989999999999,3492.519999999999,202.3324999999999,29.104333333333326,0.0,0.0,514.4699999999999,5632.259999999999,469.35499999999996,5632.259999999999,1.0
app_final_120_medium,120,medium,Insertion,13892.869999999999,7,3814.1899999999996,367.19000000000005,544.8842857142856,3.059916666666667,0.0,0.0,585.98,3778.6800000000003,539.8114285714286,3778.6800000000003,1.0
app_final_120_loose,120,loose,Savings,17845.83,12,2002.0699999999997,3234.57,166.83916666666664,26.95475,0.0,0.0,523.71,5043.76,420.31333333333333,5043.76,1.0
app_final_120_loose,120,loose,Insertion,7944.5599999999995,4,2222.48,105.83999999999997,555.62,0.8819999999999998,0.0,0.0,599.2300000000001,2122.08,530.52,2122.08,1.0
app_final_120_very_loose,120,very_loose,Savings,11269.61,7,1888.9100000000014,1401.47,269.84428571428595,11.678916666666668,0.0,0.0,462.0,3080.7,440.09999999999997,3080.7,1.0
app_final_120_very_loose,120,very_loose,Insertion,9577.64,5,2635.55,92.49000000000004,527.11,0.7707500000000003,0.0,0.0,595.2700000000001,2442.09,488.418,2442.09,1.0
app_final_200_tight,200,tight,Savings,43718.69,29,4220.8300000000045,9963.819999999998,145.54586206896568,49.81909999999999,0.0,0.0,542.38,13397.86,461.9951724137931,13397.86,1.0
app_final_200_tight,200,tight,Insertion,23984.11,13,6224.23,964.6600000000002,478.786923076923,4.823300000000001,0.0,0.0,582.22,6059.88,466.1446153846154,6059.88,1.0
app_final_200_medium,200,medium,Savings,30427.579999999994,19,4182.919999999999,5908.850000000004,220.15368421052628,29.54425000000002,0.0,0.0,568.18,9144.659999999998,481.297894736842,9144.659999999998,1.0
app_final_200_medium,200,medium,Insertion,16855.43,8,5197.43,506.91999999999996,649.67875,2.5345999999999997,0.0,0.0,597.09,4458.0,557.25,4458.0,1.0
