StartIdx,EndIdx,StartTyp,EndTyp,StartUlica,StartMiasto,EndUlica,EndMiasto,DeliveryTimeWindow,Distance_km,Duration_time_expected,Duration_time_pessimistic,Duration_time_optimistic
0,1,Magazyn,PunktDostawy,Puławska,Warszawa,Floriańska,Warszawa,08:18-11:07,106.39,106.17,116.85,96.63
0,2,Magazyn,PunktDostawy,Puławska,Warszawa,Święty Marcin,Kraków,13:05-15:37,71.05,61.59,79.89,57.53
0,3,Magazyn,PunktDostawy,Puławska,Warszawa,Długa,Poznań,08:00-10:58,34.13,34.92,39.62,33.16
0,4,Magazyn,PunktDostawy,Puławska,Warszawa,Kościuszki,Gdańsk,15:17-17:51,64.81,57.04,62.63,51.27
0,5,Magazyn,PunktDostawy,Puławska,Warszawa,Lipowa,Łódź,08:00-10:40,17.81,14.4,16.21,13.68
0,6,Magazyn,PunktDostawy,Puławska,Warszawa,Polna,Wrocław,14:15-17:14,28.27,21.67,24.55,20.32
0,7,Magazyn,PunktDostawy,Puławska,Warszawa,Słoneczna,Katowice,15:16-18:00,42.22,32.78,36.22,29.67
0,8,Magazyn,PunktDostawy,Puławska,Warszawa,Kwiatowa,Lublin,11:43-14:27,46.22,41.26,46.1,38.66
0,9,Magazyn,PunktDostawy,Puławska,Warszawa,Krótka,Szczecin,09:41-12:16,71.97,56.93,68.48,52.16
0,10,Magazyn,PunktDostawy,Puławska,Warszawa,Sportowa,Bydgoszcz,11:50-14:31,47.92,36.62,46.67,33.94
0,11,Magazyn,PunktDostawy,Puławska,Warszawa,Szkolna,Warszawa,10:04-12:42,79.71,67.18,86.46,62.93
0,12,Magazyn,PunktDostawy,Puławska,Warszawa,Leśna,Kraków,15:24-18:00,59.36,46.76,53.67,43.21
0,13,Magazyn,PunktDostawy,Puławska,Warszawa,Ogrodowa,Poznań,08:19-11:01,76.48,68.88,74.58,61.31
0,14,Magazyn,PunktDostawy,Puławska,Warszawa,Widokowa,Gdańsk,15:22-17:57,48.98,51.57,57.62,45.79
0,15,Magazyn,PunktDostawy,Puławska,Warszawa,Spacerowa,Łódź,08:13-10:45,12.15,13.02,14.29,11.72
0,16,Magazyn,PunktDostawy,Puławska,Warszawa,Floriańska,Wrocław,12:41-15:17,9.49,8.09,8.94,7.65
0,17,Magazyn,PunktDostawy,Puławska,Warszawa,Święty Marcin,Katowice,08:00-10:58,3.54,3.88,4.25,3.57
0,18,Magazyn,PunktDostawy,Puławska,Warszawa,Długa,Lublin,12:28-15:27,58.52,48.22,55.44,44.05
0,19,Magazyn,PunktDostawy,Puławska,Warszawa,Kościuszki,Szczecin,14:00-16:36,62.92,53.19,68.41,48.71
0,20,Magazyn,PunktDostawy,Puławska,Warszawa,Lipowa,Bydgoszcz,09:53-12:51,72.17,71.24,77.65,63.6
1,0,PunktDostawy,Magazyn,Floriańska,Warszawa,Puławska,Warszawa,,110.37,101.93,112.98,92.32
1,2,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Święty Marcin,Kraków,13:05-15:37,43.2,40.64,44.02,37.36
1,3,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Długa,Poznań,08:00-10:58,90.87,79.9,96.5,73.51
1,4,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kościuszki,Gdańsk,15:17-17:51,51.03,43.8,49.78,38.96
1,5,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Lipowa,Łódź,08:00-10:40,96.33,80.45,101.85,73.36
1,6,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Polna,Wrocław,14:15-17:14,136.27,130.24,147.78,118.55
1,7,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Słoneczna,Katowice,15:16-18:00,112.67,91.05,101.59,83.8
1,8,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kwiatowa,Lublin,11:43-14:27,161.58,160.0,172.83,149.85
1,9,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Krótka,Szczecin,09:41-12:16,83.24,81.04,92.4,75.47
1,10,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Sportowa,Bydgoszcz,11:50-14:31,111.93,109.76,139.78,101.92
1,11,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Szkolna,Warszawa,10:04-12:42,36.57,34.94,44.01,31.91
1,12,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Leśna,Kraków,15:24-18:00,71.41,69.77,84.38,65.11
1,13,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Ogrodowa,Poznań,08:19-11:01,47.97,42.68,48.6,40.07
1,14,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Widokowa,Gdańsk,15:22-17:57,66.68,54.45,58.9,48.43
1,15,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Spacerowa,Łódź,08:13-10:45,117.48,110.69,120.91,103.48
1,16,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Floriańska,Wrocław,12:41-15:17,116.86,106.25,118.35,93.69
1,17,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Święty Marcin,Katowice,08:00-10:58,110.45,117.05,147.91,111.11
1,18,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Długa,Lublin,12:28-15:27,104.5,93.41,106.46,82.76
1,19,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kościuszki,Szczecin,14:00-16:36,127.76,103.6,118.82,98.08
1,20,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Lipowa,Bydgoszcz,09:53-12:51,50.23,50.26,55.15,47.09
2,0,PunktDostawy,Magazyn,Święty Marcin,Kraków,Puławska,Warszawa,,67.49,51.75,67.01,46.69
2,1,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Floriańska,Warszawa,08:18-11:07,43.32,34.64,44.09,31.53
2,3,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Długa,Poznań,08:00-10:58,49.1,39.35,50.99,36.4
2,4,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kościuszki,Gdańsk,15:17-17:51,10.87,9.04,10.29,8.32
