StartIdx,EndIdx,StartTyp,EndTyp,StartUlica,StartMiasto,EndUlica,EndMiasto,DeliveryTimeWindow,Distance_km,Duration_time_expected,Duration_time_pessimistic,Duration_time_optimistic
0,1,Magazyn,PunktDostawy,Puławska,Warszawa,Floriańska,Warszawa,10:30-16:13,114.9,98.45,107.94,93.47
0,2,Magazyn,PunktDostawy,Puławska,Warszawa,Święty Marcin,Kraków,08:00-14:19,44.88,38.72,44.27,34.54
0,3,Magazyn,PunktDostawy,Puławska,Warszawa,Długa,Poznań,08:44-14:24,77.49,69.64,77.12,63.31
0,4,Magazyn,PunktDostawy,Puławska,Warszawa,Kościuszki,Gdańsk,08:00-13:36,62.98,64.37,80.43,57.22
0,5,Magazyn,PunktDostawy,Puławska,Warszawa,Lipowa,Łódź,08:01-13:33,117.19,112.61,123.34,103.38
0,6,Magazyn,PunktDostawy,Puławska,Warszawa,Polna,Wrocław,11:16-16:58,31.33,27.53,31.29,25.56
0,7,Magazyn,PunktDostawy,Puławska,Warszawa,Słoneczna,Katowice,10:32-16:12,102.75,98.94,107.33,92.65
0,8,Magazyn,PunktDostawy,Puławska,Warszawa,Kwiatowa,Lublin,08:00-14:09,55.04,44.56,50.89,40.4
0,9,Magazyn,PunktDostawy,Puławska,Warszawa,Krótka,Szczecin,08:00-14:13,33.18,33.12,35.96,30.95
0,10,Magazyn,PunktDostawy,Puławska,Warszawa,Sportowa,Bydgoszcz,09:10-15:01,18.46,20.21,23.0,17.99
0,11,Magazyn,PunktDostawy,Puławska,Warszawa,Szkolna,Warszawa,08:00-13:34,63.35,63.29,80.39,58.83
0,12,Magazyn,PunktDostawy,Puławska,Warszawa,Leśna,Kraków,12:56-18:00,49.43,53.1,58.53,50.34
0,13,Magazyn,PunktDostawy,Puławska,Warszawa,Ogrodowa,Poznań,10:53-16:43,77.54,83.81,93.51,75.0
0,14,Magazyn,PunktDostawy,Puławska,Warszawa,Widokowa,Gdańsk,11:47-18:00,66.96,65.59,85.04,60.3
0,15,Magazyn,PunktDostawy,Puławska,Warszawa,Spacerowa,Łódź,09:18-14:51,23.38,24.55,26.99,22.01
0,16,Magazyn,PunktDostawy,Puławska,Warszawa,Floriańska,Wrocław,12:58-18:00,40.83,42.88,47.58,38.25
0,17,Magazyn,PunktDostawy,Puławska,Warszawa,Święty Marcin,Katowice,08:00-14:05,86.54,81.59,104.67,72.95
0,18,Magazyn,PunktDostawy,Puławska,Warszawa,Długa,Lublin,08:00-14:19,74.15,83.98,94.44,75.75
0,19,Magazyn,PunktDostawy,Puławska,Warszawa,Kościuszki,Szczecin,08:00-13:49,58.74,62.57,69.07,57.43
0,20,Magazyn,PunktDostawy,Puławska,Warszawa,Lipowa,Bydgoszcz,08:00-14:03,19.03,19.21,21.73,17.14
1,0,PunktDostawy,Magazyn,Floriańska,Warszawa,Puławska,Warszawa,,118.22,104.71,129.58,93.42
1,2,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Święty Marcin,Kraków,08:00-14:19,77.54,78.28,85.88,70.42
1,3,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Długa,Poznań,08:44-14:24,43.19,44.49,55.38,39.71
1,4,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kościuszki,Gdańsk,08:00-13:36,57.68,58.25,72.02,54.06
1,5,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Lipowa,Łódź,08:01-13:33,35.94,29.82,38.27,28.22
1,6,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Polna,Wrocław,11:16-16:58,118.88,95.94,105.51,88.73
1,7,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Słoneczna,Katowice,10:32-16:12,93.31,83.73,101.09,79.21
1,8,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kwiatowa,Lublin,08:00-14:09,75.36,64.49,83.83,59.77
1,9,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Krótka,Szczecin,08:00-14:13,87.98,82.97,90.48,76.43
1,10,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Sportowa,Bydgoszcz,09:10-15:01,97.3,87.06,97.36,77.26
1,11,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Szkolna,Warszawa,08:00-13:34,103.88,92.23,101.56,82.99
1,12,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Leśna,Kraków,12:56-18:00,111.84,117.96,132.07,107.14
1,13,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Ogrodowa,Poznań,10:53-16:43,85.51,81.3,91.1,77.03
1,14,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Widokowa,Gdańsk,11:47-18:00,95.92,80.05,98.83,72.88
1,15,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Spacerowa,Łódź,09:18-14:51,139.8,146.96,161.81,134.34
1,16,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Floriańska,Wrocław,12:58-18:00,101.52,101.31,111.4,95.18
1,17,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Święty Marcin,Katowice,08:00-14:05,104.79,93.88,105.86,84.0
1,18,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Długa,Lublin,08:00-14:19,57.47,49.14,55.58,44.56
1,19,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kościuszki,Szczecin,08:00-13:49,90.93,76.29,87.34,71.83
1,20,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Lipowa,Bydgoszcz,08:00-14:03,113.31,116.61,149.81,107.62
2,0,PunktDostawy,Magazyn,Święty Marcin,Kraków,Puławska,Warszawa,,45.4,43.21,49.47,39.75
2,1,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Floriańska,Warszawa,10:30-16:13,78.14,64.93,83.31,57.54
2,3,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Długa,Poznań,08:44-14:24,35.78,35.16,38.12,33.1
2,4,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kościuszki,Gdańsk,08:00-13:36,24.53,24.14,29.15,22.48
2,5,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Lipowa,Łódź,08:01-13:33,70.92,73.34,83.23,69.6
2,6,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Polna,Wrocław,11:16-16:58,35.06,27.89,30.24,25.06
2,7,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Słoneczna,Katowice,10:32-16:12,59.88,51.02,57.91,46.99
2,8,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kwiatowa,Lublin,08:00-14:09,51.53,55.25,60.5,49.08
2,9,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Krótka,Szczecin,08:00-14:13,10.92,10.44,13.43,9.32
2,10,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Sportowa,Bydgoszcz,09:10-15:01,25.33,26.23,28.91,23.66
2,11,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Szkolna,Warszawa,08:00-13:34,41.82,42.59,47.09,39.98
2,12,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Leśna,Kraków,12:56-18:00,34.14,28.73,36.29,26.64
2,13,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Ogrodowa,Poznań,10:53-16:43,36.55,28.74,32.22,26.87
2,14,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Widokowa,Gdańsk,11:47-18:00,66.83,60.24,73.32,53.25
2,15,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Spacerowa,Łódź,09:18-14:51,53.47,47.71,51.93,45.22
2,16,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Floriańska,Wrocław,12:58-18:00,54.5,52.85,60.39,49.73
2,17,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Święty Marcin,Katowice,08:00-14:05,56.67,60.69,65.78,53.71
2,18,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Długa,Lublin,08:00-14:19,29.99,30.01,33.57,27.88
2,19,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kościuszki,Szczecin,08:00-13:49,27.08,24.16,26.22,21.37
2,20,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Lipowa,Bydgoszcz,08:00-14:03,34.75,29.46,33.26,26.76
3,0,PunktDostawy,Magazyn,Długa,Poznań,Puławska,Warszawa,,75.49,73.37,80.88,69.41
3,1,PunktDostawy,PunktDostawy,Długa,Poznań,Floriańska,Warszawa,10:30-16:13,45.98,48.99,53.07,44.27
3,2,PunktDostawy,PunktDostawy,Długa,Poznań,Święty Marcin,Kraków,08:00-14:19,33.91,36.14,40.45,32.64
3,4,PunktDostawy,PunktDostawy,Długa,Poznań,Kościuszki,Gdańsk,08:00-13:36,11.08,10.92,12.15,9.78
3,5,PunktDostawy,PunktDostawy,Długa,Poznań,Lipowa,Łódź,08:01-13:33,44.25,36.61,40.21,33.23
3,6,PunktDostawy,PunktDostawy,Długa,Poznań,Polna,Wrocław,11:16-16:58,66.9,57.27,64.01,52.89
3,7,PunktDostawy,PunktDostawy,Długa,Poznań,Słoneczna,Katowice,10:32-16:12,68.05,63.79,82.15,59.36
3,8,PunktDostawy,PunktDostawy,Długa,Poznań,Kwiatowa,Lublin,08:00-14:09,47.52,39.53,42.88,35.04
3,9,PunktDostawy,PunktDostawy,Długa,Poznań,Krótka,Szczecin,08:00-14:13,45.02,46.04,57.98,41.36
3,10,PunktDostawy,PunktDostawy,Długa,Poznań,Sportowa,Bydgoszcz,09:10-15:01,54.71,57.45,62.82,54.57
3,11,PunktDostawy,PunktDostawy,Długa,Poznań,Szkolna,Warszawa,08:00-13:34,68.86,63.93,76.84,59.5
3,12,PunktDostawy,PunktDostawy,Długa,Poznań,Leśna,Kraków,12:56-18:00,64.87,54.0,60.68,50.15
3,13,PunktDostawy,PunktDostawy,Długa,Poznań,Ogrodowa,Poznań,10:53-16:43,48.5,46.4,52.34,42.16
3,14,PunktDostawy,PunktDostawy,Długa,Poznań,Widokowa,Gdańsk,11:47-18:00,64.65,61.07,70.03,54.81
3,15,PunktDostawy,PunktDostawy,Długa,Poznań,Spacerowa,Łódź,09:18-14:51,86.43,87.49,95.25,80.11
3,16,PunktDostawy,PunktDostawy,Długa,Poznań,Floriańska,Wrocław,12:58-18:00,67.97,69.93,86.94,66.25
3,17,PunktDostawy,PunktDostawy,Długa,Poznań,Święty Marcin,Katowice,08:00-14:05,76.43,62.45,69.35,55.39
3,18,PunktDostawy,PunktDostawy,Długa,Poznań,Długa,Lublin,08:00-14:19,20.86,21.71,24.16,20.12
3,19,PunktDostawy,PunktDostawy,Długa,Poznań,Kościuszki,Szczecin,08:00-13:49,47.25,44.67,50.64,39.54
3,20,PunktDostawy,PunktDostawy,Długa,Poznań,Lipowa,Bydgoszcz,08:00-14:03,68.16,71.61,79.37,64.34
4,0,PunktDostawy,Magazyn,Kościuszki,Gdańsk,Puławska,Warszawa,,67.03,70.45,80.14,66.25
4,1,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Floriańska,Warszawa,10:30-16:13,53.93,49.27,54.77,46.75
4,2,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Święty Marcin,Kraków,08:00-14:19,26.0,20.77,23.49,19.64
