StartIdx,EndIdx,StartTyp,EndTyp,StartUlica,StartMiasto,EndUlica,EndMiasto,DeliveryTimeWindow,Distance_km,Duration_time_expected,Duration_time_pessimistic,Duration_time_optimistic
0,1,Magazyn,PunktDostawy,Puławska,Warszawa,Floriańska,Warszawa,12:46-14:07,49.81,44.03,56.78,41.32
0,2,Magazyn,PunktDostawy,Puławska,Warszawa,Święty Marcin,Kraków,11:42-12:59,105.32,102.19,131.88,94.67
0,3,Magazyn,PunktDostawy,Puławska,Warszawa,Długa,Poznań,11:21-12:48,87.4,75.32,94.64,69.68
0,4,Magazyn,PunktDostawy,Puławska,Warszawa,Kościuszki,Gdańsk,15:37-16:49,61.52,47.95,54.6,42.68
0,5,Magazyn,PunktDostawy,Puławska,Warszawa,Lipowa,Łódź,12:26-13:54,40.43,38.54,46.85,35.39
0,6,Magazyn,PunktDostawy,Puławska,Warszawa,Polna,Wrocław,13:02-14:21,52.75,49.41,55.01,45.52
0,7,Magazyn,PunktDostawy,Puławska,Warszawa,Słoneczna,Katowice,14:09-15:33,15.21,14.28,15.64,13.33
0,8,Magazyn,PunktDostawy,Puławska,Warszawa,Kwiatowa,Lublin,15:57-17:12,56.12,48.97,54.31,45.42
0,9,Magazyn,PunktDostawy,Puławska,Warszawa,Krótka,Szczecin,11:32-12:50,106.34,100.53,112.99,91.46
0,10,Magazyn,PunktDostawy,Puławska,Warszawa,Sportowa,Bydgoszcz,13:31-14:50,71.59,69.13,84.94,65.32
0,11,Magazyn,PunktDostawy,Puławska,Warszawa,Szkolna,Warszawa,14:51-16:03,19.01,20.35,22.19,18.81
0,12,Magazyn,PunktDostawy,Puławska,Warszawa,Leśna,Kraków,12:09-13:22,87.78,90.15,103.63,79.67
0,13,Magazyn,PunktDostawy,Puławska,Warszawa,Ogrodowa,Poznań,15:10-16:32,47.99,50.87,56.74,45.16
0,14,Magazyn,PunktDostawy,Puławska,Warszawa,Widokowa,Gdańsk,12:03-13:19,40.54,37.67,41.27,34.91
0,15,Magazyn,PunktDostawy,Puławska,Warszawa,Spacerowa,Łódź,15:03-16:15,20.75,19.55,21.89,17.68
0,16,Magazyn,PunktDostawy,Puławska,Warszawa,Floriańska,Wrocław,11:47-13:00,48.02,48.59,60.09,43.5
0,17,Magazyn,PunktDostawy,Puławska,Warszawa,Święty Marcin,Katowice,14:08-15:28,71.49,62.97,78.29,59.0
0,18,Magazyn,PunktDostawy,Puławska,Warszawa,Długa,Lublin,11:14-12:42,75.47,65.02,74.02,60.58
0,19,Magazyn,PunktDostawy,Puławska,Warszawa,Kościuszki,Szczecin,16:16-17:33,28.67,24.08,29.74,21.53
0,20,Magazyn,PunktDostawy,Puławska,Warszawa,Lipowa,Bydgoszcz,08:46-10:15,116.76,98.95,113.42,92.98
0,21,Magazyn,PunktDostawy,Puławska,Warszawa,Polna,Warszawa,09:35-10:55,29.43,27.38,35.34,24.63
0,22,Magazyn,PunktDostawy,Puławska,Warszawa,Słoneczna,Kraków,08:28-09:54,64.96,49.62,53.67,44.71
0,23,Magazyn,PunktDostawy,Puławska,Warszawa,Kwiatowa,Poznań,15:37-16:54,114.8,116.9,127.39,103.65
0,24,Magazyn,PunktDostawy,Puławska,Warszawa,Krótka,Gdańsk,11:44-12:58,50.15,56.36,70.77,50.55
0,25,Magazyn,PunktDostawy,Puławska,Warszawa,Sportowa,Łódź,13:39-15:04,24.78,23.03,26.4,20.65
0,26,Magazyn,PunktDostawy,Puławska,Warszawa,Szkolna,Wrocław,12:32-13:59,65.54,65.23,70.53,59.87
0,27,Magazyn,PunktDostawy,Puławska,Warszawa,Leśna,Katowice,14:57-16:14,99.05,107.35,118.22,97.76
0,28,Magazyn,PunktDostawy,Puławska,Warszawa,Ogrodowa,Lublin,15:29-16:57,85.44,79.89,86.73,74.27
0,29,Magazyn,PunktDostawy,Puławska,Warszawa,Widokowa,Szczecin,12:13-13:26,116.41,107.05,119.78,98.55
0,30,Magazyn,PunktDostawy,Puławska,Warszawa,Spacerowa,Bydgoszcz,09:06-10:23,52.48,49.38,53.67,45.2
0,31,Magazyn,PunktDostawy,Puławska,Warszawa,Floriańska,Warszawa,12:51-14:13,100.86,92.08,100.07,84.06
0,32,Magazyn,PunktDostawy,Puławska,Warszawa,Święty Marcin,Kraków,12:32-13:57,50.43,45.87,49.6,43.06
0,33,Magazyn,PunktDostawy,Puławska,Warszawa,Długa,Poznań,12:19-13:31,119.76,101.02,114.63,94.71
0,34,Magazyn,PunktDostawy,Puławska,Warszawa,Kościuszki,Gdańsk,16:07-17:23,68.12,53.75,59.7,50.72
0,35,Magazyn,PunktDostawy,Puławska,Warszawa,Lipowa,Łódź,09:06-10:29,88.62,77.84,88.06,73.4
0,36,Magazyn,PunktDostawy,Puławska,Warszawa,Polna,Wrocław,10:42-12:03,61.83,54.86,61.35,50.53
0,37,Magazyn,PunktDostawy,Puławska,Warszawa,Słoneczna,Katowice,13:08-14:35,77.59,74.07,90.44,69.72
0,38,Magazyn,PunktDostawy,Puławska,Warszawa,Kwiatowa,Lublin,16:07-17:31,75.33,74.72,82.73,69.94
0,39,Magazyn,PunktDostawy,Puławska,Warszawa,Krótka,Szczecin,12:32-13:56,52.62,53.76,60.67,50.21
0,40,Magazyn,PunktDostawy,Puławska,Warszawa,Sportowa,Bydgoszcz,14:24-15:51,76.91,84.8,92.13,75.67
1,0,PunktDostawy,Magazyn,Floriańska,Warszawa,Puławska,Warszawa,,49.67,41.78,47.8,37.84
1,2,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Święty Marcin,Kraków,11:42-12:59,99.26,92.52,105.1,84.1
1,3,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Długa,Poznań,11:21-12:48,58.01,63.74,69.55,58.81
1,4,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kościuszki,Gdańsk,15:37-16:49,33.9,28.09,35.74,26.25
1,5,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Lipowa,Łódź,12:26-13:54,75.96,72.82,93.04,66.87
1,6,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Polna,Wrocław,13:02-14:21,8.62,7.78,9.42,7.3
1,7,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Słoneczna,Katowice,14:09-15:33,59.33,51.55,58.6,47.29
1,8,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kwiatowa,Lublin,15:57-17:12,84.39,79.21,87.38,70.42
1,9,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Krótka,Szczecin,11:32-12:50,90.13,77.26,86.01,71.18
1,10,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Sportowa,Bydgoszcz,13:31-14:50,67.1,57.37,65.05,54.18
1,11,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Szkolna,Warszawa,14:51-16:03,33.4,30.07,33.01,26.84
1,12,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Leśna,Kraków,12:09-13:22,55.67,53.28,60.73,47.98
1,13,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Ogrodowa,Poznań,15:10-16:32,89.47,81.45,90.44,76.74
1,14,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Widokowa,Gdańsk,12:03-13:19,29.82,25.34,28.02,23.83
1,15,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Spacerowa,Łódź,15:03-16:15,34.05,26.45,31.78,23.71
1,16,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Floriańska,Wrocław,11:47-13:00,55.29,49.12,55.17,43.94
1,17,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Święty Marcin,Katowice,14:08-15:28,25.58,23.39,26.71,20.98
1,18,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Długa,Lublin,11:14-12:42,87.88,90.98,99.99,82.35
1,19,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kościuszki,Szczecin,16:16-17:33,26.6,27.63,29.87,26.19
1,20,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Lipowa,Bydgoszcz,08:46-10:15,111.59,95.37,108.73,89.84
1,21,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Polna,Warszawa,09:35-10:55,69.27,63.46,71.04,57.44
1,22,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Słoneczna,Kraków,08:28-09:54,20.77,21.08,23.49,19.98
1,23,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kwiatowa,Poznań,15:37-16:54,83.06,70.44,76.58,62.75
1,24,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Krótka,Gdańsk,11:44-12:58,35.59,36.11,46.38,33.26
1,25,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Sportowa,Łódź,13:39-15:04,75.42,64.37,70.26,58.81
1,26,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Szkolna,Wrocław,12:32-13:59,73.05,73.25,83.9,67.49
1,27,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Leśna,Katowice,14:57-16:14,101.9,90.48,102.55,85.48
1,28,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Ogrodowa,Lublin,15:29-16:57,41.73,41.54,53.48,38.4
1,29,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Widokowa,Szczecin,12:13-13:26,117.37,101.72,114.17,94.4
1,30,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Spacerowa,Bydgoszcz,09:06-10:23,15.36,15.73,17.71,13.94
1,31,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Floriańska,Warszawa,12:51-14:13,96.66,81.59,92.46,76.72
1,32,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Święty Marcin,Kraków,12:32-13:57,18.38,19.08,21.19,17.32
1,33,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Długa,Poznań,12:19-13:31,113.27,114.51,144.05,106.48
1,34,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kościuszki,Gdańsk,16:07-17:23,58.56,49.68,61.29,46.86
1,35,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Lipowa,Łódź,09:06-10:29,49.67,42.68,47.97,37.81
1,36,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Polna,Wrocław,10:42-12:03,48.93,49.26,53.41,44.67
1,37,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Słoneczna,Katowice,13:08-14:35,60.24,67.57,73.29,63.4
1,38,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kwiatowa,Lublin,16:07-17:31,84.66,85.6,95.87,75.47
1,39,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Krótka,Szczecin,12:32-13:56,41.2,40.17,43.69,35.46
1,40,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Sportowa,Bydgoszcz,14:24-15:51,32.85,32.45,40.33,30.76
2,0,PunktDostawy,Magazyn,Święty Marcin,Kraków,Puławska,Warszawa,,103.85,106.51,116.96,96.96
2,1,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Floriańska,Warszawa,12:46-14:07,101.91,102.02,115.93,94.55
2,3,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Długa,Poznań,11:21-12:48,58.58,47.56,53.41,44.72
2,4,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kościuszki,Gdańsk,15:37-16:49,62.95,59.45,66.93,52.52
2,5,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Lipowa,Łódź,12:26-13:54,80.5,75.34,81.44,70.06
2,6,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Polna,Wrocław,13:02-14:21,91.43,73.82,95.18,66.66
2,7,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Słoneczna,Katowice,14:09-15:33,95.44,83.47,93.98,75.16
2,8,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kwiatowa,Lublin,15:57-17:12,79.19,81.76,92.9,76.16
2,9,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Krótka,Szczecin,11:32-12:50,35.61,33.65,37.92,31.31
2,10,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Sportowa,Bydgoszcz,13:31-14:50,34.89,36.08,40.89,31.85
2,11,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Szkolna,Warszawa,14:51-16:03,108.97,105.61,116.14,96.05
